user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
4072,1431,49,44.49,35.21,0,0,0,0,141.84,11,3,22,0,50.43722222222223,-15.227222222222224,0,2,0.0,0,36,0.0,0,3.917149958574979,-16.75,0,243936.0,37,0.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5084,6,41,30.9,21.62,0,1,1,0,177.1,16,3,3,0,337.6026315789473,-315.98263157894735,1,0,23.0,1,38,0.6052631578947368,0,7.829354553492484,-14.139999999999995,0,999880.0,39,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
356,842,48,33.03,50.42,0,1,1,0,35.77,6,1,12,0,43.205,7.215000000000003,0,0,0.0,0,8,0.0,0,0.6956437183975107,-9.75,0,423129.0,9,0.0,1.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
3357,751,50,97.38,148.52,0,1,1,1,464.18,2,0,3,1,107.64916666666666,40.87083333333335,0,0,0.0,0,24,0.0,0,3.1044676297485285,24.19000000000001,1,347609.0,25,0.0,1.0,8.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5311,695,51,68.55,37.32,0,1,1,1,233.97,2,3,8,1,73.4211111111111,-36.1011111111111,0,0,0.0,0,9,0.0,0,6.105688935281837,-13.68,0,1009519.0,10,0.0,0.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2140,1319,42,20.75,53.97,0,1,1,1,86.48,11,5,11,0,25.253125,28.716875,0,0,0.0,0,16,0.0,0,1.5732217573221758,23.06,0,1375042.0,17,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1483,529,40,506.22,143.87,0,1,1,1,306.17,6,0,12,0,568.165,-424.295,0,0,0.0,0,32,0.0,0,2.113412024573756,-356.02,0,1333009.0,33,0.0,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2887,1340,42,53.18,13.84,0,1,1,1,0.45,6,6,7,0,415.28625,-401.44625,0,0,1.0,1,8,0.125,0,0.0303234501347708,-16.96,0,586835.0,9,0.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
681,1200,56,185.24,97.84,1,1,0,0,46.46,18,0,15,0,189.4391666666667,-91.59916666666666,0,1,1.0,1,12,0.0833333333333333,0,0.4700526102792391,-109.44,1,15423.0,13,1.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3692,991,43,208.4,76.65,0,1,1,1,344.19,4,5,9,1,222.21454545454543,-145.56454545454545,0,0,0.0,0,11,0.0,0,4.43258209916291,-173.56,1,268113.0,12,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
5989,1185,57,139.06,151.81,0,1,1,1,299.99,9,3,25,0,124.23428571428572,27.575714285714284,0,0,0.0,0,7,0.0,0,1.9631568614619463,65.07000000000001,1,357114.0,8,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2450,880,46,45.13,36.69,0,1,1,1,70.08,1,5,15,1,52.45238095238095,-15.762380952380951,0,0,0.0,0,21,0.0,0,1.8593791456619797,-58.03,0,431941.0,22,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5882,548,45,362.29,351.49,1,1,1,0,194.46,19,5,6,0,571.198,-219.708,0,0,0.0,0,15,0.0,0,0.5516752248290732,107.26000000000002,0,109673.0,16,0.0,2.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
4018,736,54,180.58,150.13,0,1,1,0,422.48,10,4,7,0,227.69419354838712,-77.56419354838712,0,0,1.0,1,31,0.032258064516129,0,2.795474095149871,-597.65,0,468445.0,32,0.0,1.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1091,343,48,83.8,71.52,0,1,1,1,129.38,17,0,29,0,77.23684210526316,-5.716842105263169,0,0,1.0,1,19,0.0526315789473684,0,1.7840595697738555,-31.230000000000004,1,1570710.0,20,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
781,715,45,107.52,188.82,1,1,1,1,390.71,16,4,4,0,102.47589743589744,86.34410256410256,0,0,0.0,0,39,0.0,0,2.0583184069118112,106.26,0,848647.0,40,0.0,0.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
5365,1532,53,74.42,52.57,1,1,1,1,362.44,17,1,11,0,94.39852941176471,-41.82852941176471,0,0,0.0,0,34,0.0,0,6.7657270860556284,-153.9,1,316903.0,35,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4833,419,59,162.04,170.18,0,1,1,1,455.71,5,6,18,1,159.03023255813957,11.149767441860462,0,0,0.0,0,43,0.0,0,2.6621684776258907,112.1,1,837623.0,44,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
5515,1308,54,297.53,454.97,0,1,1,0,64.85,5,3,4,1,296.9,158.07000000000005,0,0,0.0,0,1,0.0,0,0.1422242691405136,158.07000000000005,1,25476.0,2,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
256,1129,40,55.47,92.91,0,1,1,1,441.79,15,3,28,0,50.33181818181818,42.57818181818182,0,0,0.0,0,11,0.0,0,4.70439782770738,62.02,0,1191570.0,12,0.0,0.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2761,1286,42,168.94,233.52,0,1,1,1,488.29,0,2,10,1,145.3,88.22,0,0,0.0,0,1,0.0,0,2.0820825515947465,88.22,1,526034.0,2,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
648,383,47,85.26,79.66,0,0,1,1,84.1,10,3,3,0,83.195,-3.5349999999999966,0,1,0.0,0,44,0.0,0,1.042648152739896,2.890000000000001,1,82372.0,45,1.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
255,1707,50,19.7,22.73,0,1,1,1,355.72,6,3,1,0,25.315,-2.5849999999999973,0,0,0.0,0,4,0.0,0,14.99030762747577,-6.289999999999999,0,638113.0,5,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1857,1069,46,362.3,546.71,1,1,1,1,99.35,12,5,30,0,505.3731578947368,41.3368421052632,0,0,0.0,0,19,0.0,0,0.181391612349601,-373.14,1,1247187.0,20,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
4315,951,48,59.78,81.0,0,1,1,1,88.42,15,5,3,0,55.98375,25.01625,0,0,0.0,0,8,0.0,0,1.0782926829268291,-0.8599999999999994,1,56120.0,9,1.0,1.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1679,1773,45,244.28,211.63,0,1,1,0,22.54,21,3,29,0,282.9694736842105,-71.33947368421053,0,0,2.0,1,38,0.0526315789473684,0,0.1060057376663688,-137.59000000000003,0,43304.0,39,1.0,2.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3796,1123,52,65.0,45.03,0,1,1,0,319.87,15,1,12,0,75.4388888888889,-30.408888888888896,0,0,0.0,0,9,0.0,0,6.949163588963719,-14.829999999999998,0,561121.0,10,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
3049,356,51,137.76,101.96,0,0,1,1,129.48,11,1,3,0,166.47526315789474,-64.51526315789475,0,1,0.0,0,38,0.0,0,1.2575757575757576,-221.03000000000003,1,780870.0,39,0.0,0.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
320,1410,41,79.03,65.55,0,1,1,1,163.06,2,3,26,1,73.9764864864865,-8.426486486486496,0,0,3.0,1,37,0.081081081081081,0,2.450187828700225,11.0,0,123512.0,38,0.0,4.0,8.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
3873,988,57,30.04,46.18,0,1,1,1,74.82,12,3,16,0,28.99125,17.188750000000002,0,0,2.0,1,24,0.0833333333333333,0,1.5858414582450189,27.52,1,295970.0,25,0.0,5.0,12.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
118,1450,59,27.98,35.36,0,1,0,0,85.46,3,0,30,1,30.73692307692308,4.623076923076923,0,1,0.0,0,52,0.0,0,2.35038503850385,10.22,1,9655.0,53,1.0,4.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
499,1216,49,37.5,44.92,1,1,1,1,357.47,8,4,25,0,83.0559574468085,-38.1359574468085,0,0,3.0,1,47,0.0638297872340425,0,7.78462543554007,16.770000000000003,1,148788.0,48,0.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2412,900,49,419.03,253.48,0,1,1,1,64.77,3,3,4,1,406.8185,-153.33849999999998,0,0,0.0,0,20,0.0,0,0.2545190191763596,-92.56000000000004,1,907673.0,21,0.0,0.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5039,331,53,456.64,446.41,1,1,1,1,221.91,22,3,11,1,75.53046511627907,370.87953488372096,0,0,2.0,1,0,0.0,0,0.4959880199369705,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
2424,236,41,86.19,116.7,0,0,0,1,467.66,12,4,24,0,94.35117647058824,22.34882352941176,0,2,0.0,0,17,0.0,0,3.9733220050977054,44.71000000000001,0,107261.0,18,0.0,3.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
221,680,54,911.11,1437.93,0,1,1,1,460.45,13,3,26,0,1025.5182978723403,412.4117021276597,0,0,0.0,0,47,0.0,0,0.3199947182976239,163.6300000000001,1,335412.0,48,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5348,1695,51,9.96,12.29,1,1,1,1,17.77,12,0,13,0,11.37125,0.9187499999999992,0,0,0.0,0,16,0.0,0,1.3370955605718586,-3.180000000000001,0,1122819.0,17,0.0,0.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1435,1504,59,76.16,242.14,0,1,1,1,284.84,10,0,1,0,49.39341463414634,192.7465853658537,0,0,0.0,0,0,0.0,0,1.1715061281566177,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5489,1255,55,44.19,25.11,0,1,1,0,378.64,14,6,5,0,46.4884,-21.3784,0,0,0.0,0,25,0.0,0,14.50172347759479,-32.27,1,18761.0,26,2.0,5.0,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1236,1440,58,463.64,232.36,0,1,1,1,298.9,1,2,5,1,527.40875,-295.04875000000004,0,0,0.0,0,32,0.0,0,1.2808536167295164,-331.08000000000004,0,687657.0,33,0.0,0.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2438,109,51,205.62,282.57,0,1,1,1,156.27,2,6,26,1,209.8060869565217,72.76391304347825,0,0,0.0,0,23,0.0,0,0.5510808618683218,102.48,0,1872477.0,24,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
3179,551,45,238.73,552.38,0,1,1,1,414.22,6,3,13,0,271.6816666666667,280.6983333333333,0,0,0.0,0,24,0.0,0,0.7485272326430301,409.53,1,581509.0,25,0.0,1.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3110,1550,44,13.88,17.62,0,1,1,1,1118.2,23,4,28,1,15.689333333333334,1.9306666666666672,0,0,0.0,0,30,0.0,1,60.05370569280343,3.2700000000000014,0,80447.0,31,1.0,2.0,8.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4652,1182,57,168.45,247.82,0,1,1,1,444.26,17,3,25,0,197.376,50.44399999999999,0,0,0.0,0,20,0.0,0,1.7854674061570612,91.82,0,22296.0,21,1.0,2.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4160,614,46,97.92,35.2,0,1,1,1,1572.0,11,0,25,0,81.48333333333333,-46.28333333333333,0,0,0.0,0,15,0.0,1,43.42541436464088,-89.59,1,629449.0,16,0.0,0.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2727,1872,43,247.51,220.22,0,1,1,1,359.94,3,3,24,1,317.3851219512196,-97.16512195121956,0,0,0.0,0,41,0.0,0,1.6270680770273935,-86.94000000000003,1,139210.0,42,0.0,2.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3340,496,56,542.59,729.02,0,0,1,1,275.1,0,5,17,1,682.5472727272728,46.472727272727184,0,1,0.0,0,11,0.0,0,0.3768389907125832,165.74,1,522975.0,12,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
3121,1168,50,55.5,93.01,0,1,1,1,302.71,6,4,14,0,75.22666666666666,17.783333333333346,0,0,0.0,0,27,0.0,0,3.21997659823423,-18.86,0,61982.0,28,1.0,3.0,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4602,1172,44,229.86,552.8,0,1,1,1,446.39,11,4,20,0,269.12051282051283,283.6794871794871,0,0,0.0,0,39,0.0,0,0.8060491152040449,291.29999999999995,0,1155.0,40,2.0,2.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1874,1517,57,196.3,354.32,0,1,1,1,1642.2,6,5,30,0,200.53615384615384,153.78384615384616,0,0,0.0,0,13,0.0,1,4.621749408983452,-165.71999999999997,1,699120.0,14,0.0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5737,465,53,160.67,180.62,0,1,1,1,132.47,5,0,1,1,130.76000000000002,49.85999999999999,0,0,0.0,0,14,0.0,0,0.7293800242264068,89.84,1,230388.0,15,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1273,1796,40,30.2,64.42,1,1,1,0,292.14,10,1,29,0,33.96512820512821,30.454871794871792,0,0,0.0,0,39,0.0,0,4.465606848058697,-17.260000000000005,1,339365.0,40,0.0,2.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1270,332,53,309.85,215.59,1,1,1,1,459.47,2,4,7,1,281.9381818181818,-66.34818181818181,0,0,0.0,0,22,0.0,0,2.1213814118842054,-8.109999999999985,0,999812.0,23,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3498,1046,45,85.79,81.27,0,0,1,1,470.93,13,5,5,0,96.39309523809524,-15.123095238095232,0,1,2.0,1,42,0.0476190476190476,0,5.724200802236538,-126.23,1,18012.0,43,1.0,3.0,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3517,1792,47,40.63,34.73,1,1,1,1,128.31,5,0,5,1,44.125,-9.395000000000003,0,0,0.0,0,4,0.0,0,3.5910999160369443,-15.300000000000004,0,22408.0,5,1.0,2.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1339,455,50,61.06,199.65,1,1,1,1,25.78,12,0,19,0,71.54315789473684,128.10684210526318,0,0,0.0,0,38,0.0,0,0.128482432095689,163.21,0,384506.0,39,0.0,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2379,1834,58,59.53,52.05,0,1,1,1,235.39,19,4,2,0,68.34186046511627,-16.291860465116272,0,0,0.0,0,43,0.0,0,4.437134778510838,-7.960000000000001,1,176135.0,44,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
4346,651,49,92.51,50.86,0,1,1,1,468.27,13,3,16,0,111.379,-60.51899999999999,0,0,0.0,0,20,0.0,0,9.02950250674894,-21.570000000000007,1,729771.0,21,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3543,1348,53,216.9,180.77,0,1,1,0,324.41,2,0,2,1,244.91878048780487,-64.14878048780486,0,0,0.0,0,41,0.0,0,1.7847279529075206,-81.81999999999996,1,186257.0,42,0.0,1.0,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
4288,1532,60,108.38,87.54,1,0,0,0,771.13,10,6,29,0,131.625,-44.085,0,2,0.0,0,48,0.0,1,8.709396882764851,-178.20999999999998,0,123955.0,49,0.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
804,1756,41,56.7,46.42,0,1,1,1,311.51,15,1,30,0,74.54642857142858,-28.126428571428576,0,0,0.0,0,14,0.0,0,6.569169126950653,19.540000000000003,0,123889.0,15,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2606,327,51,74.85,121.21,0,0,1,1,383.18,17,1,18,0,77.88826086956522,43.32173913043478,0,1,0.0,0,23,0.0,0,3.1354226331724084,14.289999999999992,0,86890.0,24,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2205,510,45,34.59,36.63,1,1,1,1,95.05,3,2,11,1,39.37057142857143,-2.740571428571428,0,0,1.0,1,35,0.0285714285714285,0,2.525910178049428,19.08,1,136717.0,36,0.0,2.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
532,585,43,17.09,17.26,0,1,1,0,217.72,15,3,3,0,18.05153846153846,-0.7915384615384582,0,0,0.0,0,39,0.0,0,11.923329682365823,3.8000000000000007,0,627965.0,40,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
225,236,45,56.15,90.87,0,1,1,1,399.37,19,0,21,0,59.276428571428575,31.59357142857143,0,0,0.0,0,42,0.0,0,4.347120931751388,63.86,1,206116.0,43,0.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
3251,1335,43,164.56,99.84,0,1,1,1,27.12,14,3,17,0,190.4512195121951,-90.6112195121951,0,0,0.0,0,41,0.0,0,0.2689408964696549,25.38000000000001,0,193971.0,42,0.0,3.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3773,258,52,41.18,43.87,0,1,1,1,499.32,6,1,25,0,51.33689655172414,-7.46689655172414,0,0,0.0,0,29,0.0,0,11.12814798306218,5.659999999999997,0,277115.0,30,0.0,2.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
3154,39,60,61.88,69.24,0,1,1,1,385.98,8,1,28,0,249.96285714285716,-180.72285714285715,0,0,12.0,1,28,0.4285714285714285,0,5.4951594533029615,-51.14,1,82249.0,29,1.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
5916,869,58,36.84,59.42,0,1,1,0,472.08,17,6,11,0,44.257,15.163000000000004,0,0,0.0,0,10,0.0,0,7.813306852035749,23.92,0,292711.0,11,0.0,2.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2357,204,41,62.22,184.46,0,1,1,1,212.29,20,1,13,0,67.51677419354839,116.94322580645162,0,0,0.0,0,31,0.0,0,1.1446673137064596,157.59,0,98261.0,32,0.0,3.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1348,1095,56,229.14,246.99,0,1,1,1,368.56,7,1,29,0,274.192,-27.202,0,0,1.0,1,55,0.0181818181818181,0,1.486188959232227,-312.72,0,46262.0,56,1.0,2.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2887,1340,42,53.18,62.09,0,0,0,1,124.43,9,6,25,0,145.98176470588237,-83.89176470588237,0,2,1.0,1,34,0.0294117647058823,0,1.9722618481534315,24.53,1,1216700.0,35,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1259,1021,41,44.48,77.25,0,1,1,1,185.17,4,0,10,1,126.00642857142856,-48.75642857142857,0,0,1.0,1,14,0.0714285714285714,0,2.366389776357827,16.659999999999997,1,397077.0,15,0.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
4368,1685,57,92.98,125.73,0,0,1,1,390.0,11,5,21,0,127.43941176470588,-1.7094117647058766,0,1,2.0,1,51,0.0392156862745098,0,3.077408664089008,-17.799999999999997,1,184102.0,52,0.0,1.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
997,1838,56,543.31,1435.78,0,1,1,1,384.78,21,3,8,0,525.656,910.124,0,0,0.0,0,10,0.0,0,0.2678071799440415,844.02,0,418202.0,11,0.0,1.0,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2145,1415,42,72.01,57.28,0,1,1,1,1834.36,12,5,10,0,74.6125,-17.332499999999996,0,0,0.0,0,4,0.0,1,31.47494852436513,-9.980000000000004,1,1621196.0,5,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4186,1277,48,128.96,225.53,0,1,1,1,137.83,9,3,25,0,184.8034375,40.7265625,0,0,0.0,0,32,0.0,0,0.6084403831722068,-23.19999999999999,0,1400191.0,33,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5751,1629,45,86.03,93.46,0,1,1,1,223.66,12,4,19,0,118.561,-25.101,0,0,0.0,0,30,0.0,0,2.367774719457972,22.91,1,19797.0,31,1.0,3.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4456,783,55,120.15,84.9,1,1,1,1,233.2,9,1,23,0,166.08666666666667,-81.18666666666667,0,0,0.0,0,3,0.0,0,2.714784633294528,19.47,0,650871.0,4,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
